text1,text2,label
上次我用*积分兑换花呗分期免*期,会员积分如何兑换花呗分期免息,0
我在蚂蚁借呗的信誉额度是多少余额是多少,我想知道我的借呗额度是多少,1
借呗还款后遇到限额,借呗还款额度不对,0
我想花呗分期 但没有,花呗分期情况,1
该如何还花呗可以微信支付吗,花呗定时额度用完还可以用花呗付款吗,0
我用卡支付的款项也算在花呗里吗,为什么有时候明明是我自己银行卡上的钱支付也算到花呗,0
花呗抽的奖在哪查,花呗抽中的奖在哪,1
蚂蚁借呗还款日怎么还没自动还款,要是借呗到期没有还会怎么处理,0
*个号码不能开通*个花呗吗,我不可以开通花呗嘛,0
花呗支付有时间限制吗,花呗限制付款额度吗,0
为什么我的借呗不会提升额度,我的蚂蚁借呗什么时候能升额度,0
花呗已经还款可以撤销吗,可以删除帮还花呗吗,0
借呗算是小额贷款吗 会对以后的贷款有负面的影响吗,借呗晚还一天会有负面影响吗,0
借呗当月还利息怎么算,这个借呗 比如说 我借一万 十个月 利息已经结算好 那我一个月一次性还清 利息怎么算,0
花呗怎么在淘宝上买东西,如何在淘宝使用花呗,0
我已经换蚂蚁花呗怎么还是让我还,上个月还花呗为什么这个月又还上个月已经还清,0
我现在买东西用的什么是花呗还是银行卡,我不知道 我买什么东西 用花呗 怎么有用花呗通知,0
在哪里可以管逼花呗我不用他,花呗我第一次用,0
我设置自动话费充值我想知道自动充值是用花呗充值还是用我绑定的银行卡充值,我绑定的蚂蚁花呗自动充值话费如何取消,0
借呗跟网商银行是不是一起的,借呗跟网商银行一样嘛,1
蚂蚁借呗选好*期想改成*期能改吗,蚂蚁借呗我想申请六个月结果点错成*个月可以修改吗,1
蚂蚁借呗的还款时间是怎么算的,蚂蚁借呗分*期还是多久才还,0
借呗额度提升多久能通过,借呗怎么能提金额,0
花呗到期不能按时还款怎么办,花呗有的不能还,0
花呗每次还款都超额,我每个月都按时还款月月都消费花呗额度一直不涨,0
借呗分*期还可以继续分吗,借呗可以分多少期来还款,0
借呗提前还款有什么风险吗,借呗提前还款会对额度有影响么,0
蚂蚁借呗没有一年还款,蚂蚁借呗能延长还款,0
用花呗买东西借多少还多少吗,使用花呗会产生费用吗,0
平时买东西用花呗还,花呗分期提前还款,0
余额宝花呗代扣怎么设置,蚂蚁借呗支持余额宝代扣吗,0
我用花呗付款怎么设置密码,花呗设置错误怎么该,0
不关闭花呗可以不使用吗,关闭支付时提示使用花呗,0
我的花呗账单和金额对不起来,帮我查查我的花呗账单,1
我的账户绑定老公的手机号码影响开通蚂蚁借呗吗,手机号花呗被别的号绑定,0
什么时候可以领花呗临时额度,花呗额度先还临时额度,0
花呗分期账单查询,花呗订单查看,0
花呗付款最多可以多少,一天可以用多少花呗,0
花呗 借呗都没有,花呗没有借呗也没有,1
花呗账户可以更改号码吗,花呗可以更改绑定的账号吗,0
我的借呗还进去怎么又借不,为什么我加行驶证上去蚂蚁借呗就没的,0
花呗处理为什么负面记录还显示待处理,花呗借呗负面已处理为何花呗还不可用,0
花呗还款分期免手续费,付款时自动用的花呗有手续费吗？是分几期还的,0
花呗有额度支付限制吗,是用支付宝支付的支付宝不是开通花呗吗,0
花呗额度调小后如何恢复,怎么恢复花呗被降低的额度,1
花呗提前结清被关！重来没有过一次逾期！为什么,我的花呗已还清又没有逾期现在为什么用不,0
昨天蚂蚁借呗我迟还款怎么办,为什么要在淘宝显示蚂蚁借呗的还款,0
买东西能用花呗吗,花呗不能分期钱的么,0
查询花呗额度,现在能先查一下我的花呗额度吗,1
花呗说提额度怎么看,花呗额度卡着,0
花呗我想删除可以,可以删除花呗账单记录吗,0
我用花呗*,我不小心用花呗付款,0
支付时没有显示花呗,钱退回花呗怎么没有显示,0
我的借吧怎么不能选择借款确认,为什么我蚂蚁借呗 不能按日还款,0
花呗开通之后不用可以吗,永久销号以后新开通的支付宝能不能开通花呗,0
花呗回自动确认收货么,商家显示已经退回蚂蚁花呗 为什么花呗还在显示等待确认收货,0
花呗的号码是以前的号码,我的花呗号是前以前的手机号,0
没法开通蚂蚁花呗,我想换账号开通花呗,0
花呗只能用于网上购物吗,我去购物用花呗怎么只能购一百的物品,0
支付宝花呗怎么转到其他支付宝账号,已开通花呗怎么转到另外账号,1
淘宝花呗分期是自动从花呗里扣吗,花呗从哪里自动扣款,0
多少额度才能借呗,我现在的额度是多少借呗,0
花呗给我发个短信说是我有账单未还为什么我的花呗显示还未开通,我的一个账单买为什么花呗里面还要还款,0
花呗退货运费险保险金赔付到哪里,用花呗付款的要退货 运费险是退到花呗吗,0
借呗还不不 可以再分期吗,蚂蚁借呗可以分期改款吗,0
我花呗还*元 为啥只显示我还*元,我的花呗*年*月*号一共欠*我还*之后上面显示*为什么现在又是显示*,0
如何借呗切换为网商贷,关闭网商贷换借呗,0
我的花呗额度被冻结怎么才能恢复,花呗结冻怎么办,1
怎么邀请好友加入借呗,花呗邀请好友,0
花呗自动还款可以从余额宝扣款吗,花呗自动扣款可以扣支付宝余额吗,0
花呗分期后下月还能再分期吗,这个月用花呗下个月*号还可以吗,0
用积分兑换的免费提现额度是花呗还是借呗,怎样兑换花呗额度,0
花呗首次开通需要手续费吗,普通商户开通花呗要手续费吗,0
蚂蚁借呗分期付款后想一次性还利息怎么算,怎么才能自动还借呗利息,0
退货退款到花呗,花呗分期之后又退款,0
可以帮我开通花呗吗,花呗红包可以用吗？需要开通什么吗,0
怎么还用花呗支付的,能把她的花呗取消吗,0
花呗分期查询在哪里查,怎么查询花呗的商家在那里,0
我不小心用到花呗的钱我不想用怎么还,我不想用花呗里边的钱,0
花呗额度少,花呗消费额度太低,0
花呗要多少积分才能开,芝麻分多少能开通花呗,0
两次都是花呗上扣的钱退款只有一笔,我的花呗被扣款两次怎么还不退,0
花呗 如何分期付款买东西,为什么我的花呗分期买东西买不,0
如果您账单提前已还清zhebi则退回您的账户余额的点击【余额】—【账户余额】查询账户收支明细即可 若您通过花呗交易发生退款请点击下方按钮查看退款去向,如果您是在交易确认收货后发起售后维权退款优先退回您的花呗账单  若您账单还款时已还清则退回您的账户余额点击【余额】—【账户余额】查询账户收支明细即可,0
花呗返现卡没用,用花呗内地消费返现,0
花呗分期还款提前还款时需要计算利息吗,花呗分期后要提前结清还要手续费吗,0
花呗逾期还款,花呗还款金额不对,0
我怎么还有花呗还款？我怎么不知道,怎么用微信还款花呗,0
用不花呗,我能知道花呗那些能付那些不能付吗,0
为什么用花呗的钱,提示什么始用花呗,0
蚂蚁花呗手机验证号码更改,我换手机号码花呗无法转移,0
余额宝可以自动还款花呗吗,花呗可以设置用余额宝还款吗,1
商家刷错钱用花呗付的钱他说他已经退款可是我这里还没收到,昨天到店用花呗付款 商家没有马上收到钱说没有扣费成功但是我这边又没有显示退款货物没给,0
申请花呗额度,我想申请花呗收钱码,0
开通商家收款码,商家怎么开通花呗,0
蚂蚁借呗借一万只能*号还,蚂蚁借呗可以借*天然后还可以吗,0
的我上个月就是在花呗的钱我换的,花呗没扣到我的钱,0
蚂蚁花呗为什么不能用,把前面账户花呗关为什么这个号还不能用,0
昨天借呗的钱今天为什么没到,蚂蚁借呗的钱没有到我的卡里去,0
我刚刚不是申请花呗借款嘛那我怎么没有看到现金到账户,我的退款花呗怎么没有看到,0
刷花呗为什么要验证码,当天第三次还花呗为什么要验证码,0
如果使用花呗,为什么花呗能使用,0
蚂蚁借呗不同日期两笔借款还款日期是,借呗的的还款是那天借下月的那天还有固定的还款日期,0
怎么调整花呗临时额度,双*蚂蚁花呗有临时额度吗,0
花呗账单分期内可以再次分期吗,花呗分期过后还能再分期吗,1
我的花呗怎么无法开通,尽情花呗什么意思,0
花呗刮到的饿么券怎么兑换,花呗免息券怎么样能得到,0
您说的是您登录不上您开通花呗的 支付宝账户,您说的是您登录不上您开通花呗的,1
怎么更改借呗自动还款设置,借呗每月*号几点自动还款,0
为什么不是花呗付款而是转到余额宝,付款我明明选的是信用卡为什么出来是花呗付款,0
花呗消费退款金额怎么返还,这退货的钱返回花呗是怎么回事,0
蚂蚁借呗马上还马上可以借吗,我的可以用借呗吗,0
花呗分期提前还款减免手续费吗,分期花呗之后提前还款的话还会有利息吗,0
花呗收钱什么时候可以使用,花呗逾期刚还上什么时候可以在用,0
天猫商品看哪里知道是否可以用花呗支付,怎么看商品能用花呗支付,0
蚂蚁借呗提升完额度在哪里查询,如何查询借呗额度是否提高,1
蚂蚁会员积分兑换之后对借呗有影响吗,蚂蚁会员等级能影响借呗,0
每天花呗最大的额度,支付宝花呗每天限额多少,0
我的花呗逾期吗,花呗*号还算逾期么,0
商家要办理花呗收款,我的商家花呗限额是多少,0
刚开通花呗额度多少,花呗额度负可以用多少,0
借呗跟网商贷是一样的吗？还是不一样,网商贷代替我的蚂蚁借呗吗,0
花呗分过一次期下个月还能分吗,能分期超过花呗额度的东西吗,0
为什么花呗还要再还一次,我退货为什么还要还花呗,0
还淘宝的蚂蚁花呗,蚂蚁花呗需要还款吗,0
解一下不还借呗会怎么样,如果不还借呗会怎么样,1
花呗是几号到几号出账,花呗是每个月几号出款,1
花呗钱怎么没有到银行卡上,借呗的款怎么没到银行卡,0
花呗有临时额度吗,花呗的临时额度,0
我有*的花呗额度 用不到*为什么显示用*,我的花呗额度*为什么能花*,0
支付宝商家支持花呗收款要收其它费用吗,商家开通信用卡和蚂蚁花呗收款手续费,0
花呗！是自动扣款吗,我的花呗会自动扣款吗,1
借呗下面有我的新出的借呗海域,刚才提示我有个借呗红包,0
商家支付宝开套花呗,支付宝商户蚂蚁花呗收款,0
为什么 我的花呗借不钱,我在花呗为什么借不上,1
借呗还款是从余额宝自动扣钱的吗,为什么我的借呗到还款日还不能自动扣款,0
借呗修改还款期数,蚂蚁借呗能不能更改还款方式,0
我的花呗什么时候花的,我的花呗用什么还,0
总是绑定不花呗,为什么我花呗绑定完银行卡还是失败银行卡,0
用信用卡支付怎么变成花呗,我想把花呗支付停,0
为什么我的花呗要每个月的*号还,花呗是每个月都要还吗,0
逾期还上为什么借呗还用不,为什么借呗不能超过*笔,0
花呗！这是什么意思我从来不用也不懂为什么里面还有还款还有负数的余额,我的花呗额度为负数想还款为什么不能还,0
为什么我的花呗最高额度只有*,为什么我的花呗额度降到*,0
如何使用花呗淘宝,在淘宝上用花呗怎么用,1
蚂蚁借呗分期到期能暂时延期吗,蚂蚁借呗能拖后还款日吗,1
能把花呗停么,我的花呗怎么受限制,0
如果今天我用蚂蚁花呗到下个月九号没还款推迟还款可以吗,花呗要到下个月*号还款我下个月十号发工资能下个月十号还款吗,1
花呗刷脸没成功,多次刷脸花呗不成功咋办,1
蚂蚁借呗可以延长还款期吗,蚂蚁借呗的还款时间可以更改吗,0
我的号能开通借呗吗,借呗不能借*个月的吗,0
多少分能继续使用花呗,信用积分到多少 可以使用花呗,1
花呗逾期两个多月怎么办,我花呗逾期然后换然后怎么还能用,0
为什么我的花呗跟别人的不一样,登录花呗为什么是别人的号码,0
花呗之前的账户不用还提醒以前的账户怎么办,花呗可以不用吗,0
我的蚂蚁花呗账单不对、想看详单,想看下花呗的详情账单,1
花呗分期 额度用完还能花钱,花呗固定额度用完能否提示额度,0
